Atom(A) Atom(B) Deloc_index
O1 O2 0.00015549795673
O1 O3 0.31508321026
O2 O3 9.4885341413e-05
O1 O4 0.00070468136308
O2 O4 0.31734227753
O3 O4 0.00067302060305
O1 N5 0.012659604842
O2 N5 0.00053495330298
O3 N5 0.058330615096
O4 N5 0.0018107736286
O1 C6 0.027597410801
O2 C6 0.010701588863
O3 C6 0.014757513507
O4 C6 0.033730536954
N5 C6 0.073373987133
O1 C7 0.080548237929
O2 C7 0.0017444715543
O3 C7 0.09583948896
O4 C7 0.0036278389424
N5 C7 0.97916916682
C6 C7 0.92934690995
O1 C8 0.010749511915
O2 C8 0.092882273035
O3 C8 0.0042135214696
O4 C8 0.10421578242
N5 C8 0.024967909561
C6 C8 0.97141264681
C7 C8 0.041882907512
O1 C9 0.81458679332
O2 C9 0.00022070514929
O3 C9 1.2220115242
O4 C9 0.00097057411161
N5 C9 0.061416547235
C6 C9 0.039184940985
C7 C9 0.86971209764
C8 C9 0.011305284487
O1 C10 0.00076900206439
O2 C10 0.81723806184
O3 C10 0.00040077906717
O4 C10 1.2231612441
N5 C10 0.0023315654524
C6 C10 0.035879733396
C7 C10 0.00852534994
C8 C10 0.91183546128
C9 C10 0.001259399648
O1 H11 0.0029019535798
O2 H11 0.0011068538199
O3 H11 0.0032884873794
O4 H11 0.021730753967
N5 H11 0.012666591626
C6 H11 0.93693677175
C7 H11 0.039174835405
C8 H11 0.039486395909
C9 H11 0.0087584574102
C10 H11 0.0048370239275
O1 H12 0.020469755393
O2 H12 0.00075410848573
O3 H12 0.00094656656015
O4 H12 0.0080198621216
N5 H12 0.01282851777
C6 H12 0.94045817236
C7 H12 0.037641215885
C8 H12 0.039914298818
C9 H12 0.0024660411125
C10 H12 0.0034029794616
H11 H12 0.035255055154
O1 H13 0.012703825238
O2 H13 0.00062068824472
O3 H13 0.018941854317
O4 H13 0.00019319798809
N5 H13 0.071774846209
C6 H13 0.039596200627
C7 H13 0.90679393761
C8 H13 0.010045005267
C9 H13 0.049563820428
C10 H13 0.0015564549013
H11 H13 0.0040847630888
H12 H13 0.0050378734336
O1 H14 0.00070092182683
O2 H14 0.012051961494
O3 H14 0.00074675540357
O4 H14 0.018183215583
N5 H14 0.035859044571
C6 H14 0.033697790003
C7 H14 0.0055631027073
C8 H14 0.91792836207
C9 H14 0.00085885446533
C10 H14 0.044457039677
H11 H14 0.0025163958702
H12 H14 0.010702655755
H13 H14 0.00089421966892
O1 H15 0.015536296534
O2 H15 0.016024656174
O3 H15 0.0042995808785
O4 H15 0.017513552568
N5 H15 0.0012857812443
C6 H15 0.036266715281
C7 H15 0.0037020767506
C8 H15 0.9323902012
C9 H15 0.0069603465876
C10 H15 0.043663070905
H11 H15 0.01136423751
H12 H15 0.0040216704904
H13 H15 0.00043385900427
H14 H15 0.034012204668
O1 H16 0.0012384549668
O2 H16 1.2745667721e-05
O3 H16 0.030538817709
O4 H16 0.00010165608115
N5 H16 0.75247168425
C6 H16 0.0072216482558
C7 H16 0.016714255818
C8 H16 0.00038710437633
C9 H16 0.0044357802101
C10 H16 5.2118935025e-05
H11 H16 0.00059673835263
H12 H16 0.0016687936428
H13 H16 0.0008403888884
H14 H16 0.0004546529451
H15 H16 2.5105104747e-05
O1 H17 0.001432811675
O2 H17 1.3038445198e-05
O3 H17 0.0024078326436
O4 H17 6.2887160471e-05
N5 H17 0.80681845959
C6 H17 0.0017752789917
C7 H17 0.018527153697
C8 H17 0.00044281848463
C9 H17 0.0067921121383
C10 H17 4.847269292e-05
H11 H17 0.0015137989413
H12 H17 0.00026744410334
H13 H17 0.0038765802901
H14 H17 0.00048181092571
H15 H17 8.5203463867e-05
H16 H17 0.010993527497
O1 H18 0.54778391958
O2 H18 3.1300547578e-06
O3 H18 0.013071843472
O4 H18 4.9757787772e-06
N5 H18 0.0013856895502
C6 H18 0.00071848091477
C7 H18 0.0073596122129
C8 H18 0.00010479883374
C9 H18 0.009308868642
C10 H18 4.5219503133e-06
H11 H18 5.9195017027e-05
H12 H18 0.00045815734123
H13 H18 0.00024882928676
H14 H18 8.5544279815e-06
H15 H18 7.7715455622e-05
H16 H18 6.1875644611e-05
H17 H18 0.00023236334567
O1 H19 7.8201945344e-06
O2 H19 0.55569158895
O3 H19 9.6329516556e-06
O4 H19 0.013900625568
N5 H19 3.4510192671e-05
C6 H19 0.0013639438285
C7 H19 0.00031287856402
C8 H19 0.0078324188641
C9 H19 2.9827886886e-05
C10 H19 0.0094161083915
H11 H19 4.4835248651e-05
H12 H19 3.1490521641e-05
H13 H19 0.0001175333842
H14 H19 0.00023536238989
H15 H19 0.00038901599062
H16 H19 1.5065783982e-06
H17 H19 3.961133561e-07
H18 H19 4.4759215691e-07
