Atom(A) Atom(B) Deloc_index
O1 O2 0.26140819349
O1 N3 0.011019017152
O2 N3 0.057023643938
O1 N4 0.0013154774598
O2 N4 0.00018738381857
N3 N4 0.0012107953559
O1 N5 3.3210487586e-05
O2 N5 4.6138630812e-06
N3 N5 3.5450993182e-05
N4 N5 0.17079574572
O1 N6 5.5438729378e-05
O2 N6 1.7039043163e-05
N3 N6 4.1905492238e-05
N4 N6 0.16133045061
N5 N6 0.13426897155
O1 C7 0.024763197328
O2 C7 0.011890893133
N3 C7 0.062945005978
N4 C7 0.022208954037
N5 C7 0.00032379407051
N6 C7 0.00077580992626
O1 C8 0.0090435850809
O2 C8 0.0049311972163
N3 C8 0.020132275826
N4 C8 0.065168458447
N5 C8 0.0012670668125
N6 C8 0.0033926133924
C7 C8 0.88307779341
O1 C9 0.072537526344
O2 C9 0.078551194549
N3 C9 0.89862166491
N4 C9 0.0020408862473
N5 C9 3.4514637322e-05
N6 C9 0.00017622204317
C7 C9 0.84684906218
C8 C9 0.036453796462
O1 C10 0.00083216622993
O2 C10 0.00065832050413
N3 C10 0.0017363610345
N4 C10 0.8944146135
N5 C10 0.014110941446
N6 C10 0.028018883173
C7 C10 0.038580257385
C8 C10 0.86808956974
C9 C10 0.0081570106587
O1 C11 0.75496508235
O2 C11 1.1088776748
N3 C11 0.052875004399
N4 C11 0.00019288455598
N5 C11 3.1091328973e-06
N6 C11 2.5279721299e-05
C7 C11 0.0362100239
C8 C11 0.010852936661
C9 C11 0.79926520224
C10 C11 0.0013754814299
O1 C12 4.7294514714e-05
O2 C12 1.4724045917e-05
N3 C12 0.00015616746345
N4 C12 1.2455588914
N5 C12 0.87919606171
N6 C12 0.88424835611
C7 C12 0.001170044957
C8 C12 0.0058666144663
C9 C12 0.00011456346379
C10 C12 0.028236999625
C11 C12 1.3489922874e-05
O1 H13 0.020719808728
O2 H13 0.00095956267512
N3 H13 0.010123058547
N4 H13 0.029433669284
N5 H13 0.00041473525628
N6 H13 0.00070475747275
C7 H13 0.85121646774
C8 H13 0.032512640291
C9 H13 0.03363644257
C10 H13 0.0031195118149
C11 H13 0.0021115906252
C12 H13 0.0013334754667
O1 H14 0.002772413484
O2 H14 0.0030897045511
N3 H14 0.014843126979
N4 H14 0.0029498489474
N5 H14 0.00010374559303
N6 H14 0.00013634981526
C7 H14 0.86051087714
C8 H14 0.036208118948
C9 H14 0.038341265923
C10 H14 0.0089511632209
C11 H14 0.0077608353426
C12 H14 0.00022022183473
H13 H14 0.034188527363
O1 H15 0.0008257456944
O2 H15 0.001472145447
N3 H15 0.035167426353
N4 H15 0.010367110086
N5 H15 0.00047216071101
N6 H15 0.00018440363069
C7 H15 0.035024275445
C8 H15 0.85836540209
C9 H15 0.0047319484554
C10 H15 0.036328927776
C11 H15 0.00089105391441
C12 H15 0.0012693770433
H13 H15 0.0098326659893
H14 H15 0.0027213961674
O1 H16 0.017990791191
O2 H16 0.0062766535173
N3 H16 0.0011773853201
N4 H16 0.015486534411
N5 H16 0.00031935392858
N6 H16 0.00087607432595
C7 H16 0.036466405782
C8 H16 0.85615790596
C9 H16 0.0037686608304
C10 H16 0.036032933742
C11 H16 0.0085895090218
C12 H16 0.00063930230886
H13 H16 0.003523050443
H14 H16 0.011076313878
H15 H16 0.034614051899
O1 H17 0.015025301261
O2 H17 0.014527990782
N3 H17 0.063122658924
N4 H17 0.00016369537671
N5 H17 4.8714168527e-06
N6 H17 3.8231294102e-05
C7 H17 0.035153077857
C8 H17 0.0084002671179
C9 H17 0.82822314265
C10 H17 0.0016176541668
C11 H17 0.044080656138
C12 H17 1.530671563e-05
H13 H17 0.0048368646051
H14 H17 0.0035840352742
H15 H17 0.00076286889979
H16 H17 0.00039597473053
O1 H18 0.00050469482776
O2 H18 0.00028523667505
N3 H18 0.00018889036775
N4 H18 0.06155528649
N5 H18 0.003969644789
N6 H18 0.01973652933
C7 H18 0.00834709943
C8 H18 0.037052755317
C9 H18 0.00072675284164
C10 H18 0.83185300322
C11 H18 0.00039695631106
C12 H18 0.010734688088
H13 H18 0.00044944023089
H14 H18 0.0099412191995
H15 H18 0.0037090555634
H16 H18 0.010391071068
H17 H18 6.1795254999e-05
O1 H19 6.9762055196e-05
O2 H19 8.6038839121e-05
N3 H19 0.00019048090956
N4 H19 0.059602905569
N5 H19 0.0034524989564
N6 H19 0.014827255255
C7 H19 0.0090210346679
C8 H19 0.037587958271
C9 H19 0.0017532932816
C10 H19 0.84146593603
C11 H19 0.0001333354096
C12 H19 0.011069700223
H13 H19 0.00051204380977
H14 H19 0.00088018873184
H15 H19 0.0045281271472
H16 H19 0.0038618983068
H17 H19 0.00059866269904
H18 H19 0.036917154529
O1 H20 0.0015544053439
O2 H20 0.036839449547
N3 H20 0.75205451995
N4 H20 0.00015097169321
N5 H20 2.9606330064e-06
N6 H20 7.1609073375e-06
C7 H20 0.0065783938435
C8 H20 0.00038588472771
C9 H20 0.017957062573
C10 H20 5.1165887921e-05
C11 H20 0.0046501907963
C12 H20 1.4259667291e-05
H13 H20 0.0017321125662
H14 H20 0.00074444354275
H15 H20 0.00061303811476
H16 H20 3.1623995018e-05
H17 H20 0.0013608492081
H18 H20 6.5501695554e-06
H19 H20 1.0672170433e-05
O1 H21 0.0013717191625
O2 H21 0.002976465045
N3 H21 0.80136959943
N4 H21 5.2572481427e-05
N5 H21 1.5691639821e-06
N6 H21 1.8092134744e-06
C7 H21 0.0019465350434
C8 H21 0.00054909690797
C9 H21 0.020442849863
C10 H21 5.2591570607e-05
C11 H21 0.0060611848069
C12 H21 7.6454313327e-06
H13 H21 0.00033536828942
H14 H21 0.0016989585457
H15 H21 0.00074678267867
H16 H21 0.00010350404919
H17 H21 0.0045007144863
H18 H21 1.0114014398e-05
H19 H21 4.4490700019e-06
H20 H21 0.014939072131
O1 H22 0.5561587284
O2 H22 0.017857269759
N3 H22 0.0015143957276
N4 H22 1.1423845049e-05
N5 H22 6.7904160878e-07
N6 H22 6.042566758e-07
C7 H22 0.00071179037322
C8 H22 0.00010755105868
C9 H22 0.0073495874309
C10 H22 6.3258398753e-06
C11 H22 0.0097360418233
C12 H22 1.0968702768e-06
H13 H22 0.00055753147923
H14 H22 8.2912795658e-05
H15 H22 1.0808131573e-05
H16 H22 0.00014485633635
H17 H22 0.00037770046469
H18 H22 5.4331007504e-06
H19 H22 2.3690310258e-06
H20 H22 0.00010276514399
H21 H22 0.00028680701321
O1 H23 7.916990708e-06
O2 H23 1.0243628235e-06
N3 H23 4.3682139956e-06
N4 H23 0.020054943718
N5 H23 0.74879282601
N6 H23 0.010119337701
C7 H23 4.6379140006e-05
C8 H23 0.00021032126087
C9 H23 4.2747817265e-06
C10 H23 0.00074774169144
C11 H23 8.8793579909e-07
C12 H23 0.014485415303
H13 H23 0.00012902639501
H14 H23 7.7346594309e-06
H15 H23 2.3559178355e-05
H16 H23 3.3004918566e-05
H17 H23 1.8550866349e-06
H18 H23 0.00025549293208
H19 H23 0.00029688909678
H20 H23 5.8840909496e-07
H21 H23 2.5614391699e-07
H22 H23 5.8102124028e-08
O1 H24 1.3939347054e-06
O2 H24 5.6918927192e-07
N3 H24 5.9257489505e-06
N4 H24 0.015229200615
N5 H24 0.7712858903
N6 H24 0.010465374624
C7 H24 5.9273359816e-05
C8 H24 0.00013107902651
C9 H24 7.0712669675e-06
C10 H24 0.0018784218785
C11 H24 3.7256229694e-07
C12 H24 0.015523229427
H13 H24 7.2656000124e-05
H14 H24 8.389271541e-06
H15 H24 8.0488541713e-05
H16 H24 1.9197213818e-05
H17 H24 1.0468089857e-06
H18 H24 0.00028815842267
H19 H24 0.00090972077057
H20 H24 5.5596176871e-07
H21 H24 1.2895930856e-07
H22 H24 5.9149963324e-08
H23 H24 0.013882818951
O1 H25 4.2454170349e-06
O2 H25 9.4268376021e-07
N3 H25 1.1285524321e-05
N4 H25 0.015845359064
