Atom(A) Atom(B) Deloc_index
O1 O2 0.32650817959
O1 N3 0.0021737473913
O2 N3 0.045816819742
O1 N4 0.028040797791
O2 N4 0.027096510395
N3 N4 0.0024950058246
O1 N5 0.00022290435984
O2 N5 0.0028705361784
N3 N5 0.25246298703
N4 N5 0.0014361772363
O1 C6 0.0092090994187
O2 C6 0.030709924538
N3 C6 0.065317751715
N4 C6 0.086872119452
N5 C6 0.014900085775
O1 C7 0.083240102826
O2 C7 0.095540584753
N3 C7 0.008456082291
N4 C7 0.98571319208
N5 C7 0.0036520386809
C6 C7 0.9390117324
O1 C8 0.00083147947567
O2 C8 0.0062486266506
N3 C8 1.0532460483
N4 C8 0.01742259874
N5 C8 0.135987525
C6 C8 1.0019998042
C7 C8 0.04735972666
O1 C9 0.84943956997
O2 C9 1.1962923685
N3 C9 0.0095466060865
N4 C9 0.085109142592
N5 C9 0.00089040325251
C6 C9 0.038624762723
C7 C9 0.85639606592
C8 C9 0.0069461937133
O1 C10 0.00027175413286
O2 C10 0.00088512979795
N3 C10 0.15385812165
N4 C10 0.004144170214
N5 C10 1.2093296383
C6 C10 0.046995859418
C7 C10 0.01528857999
C8 C10 1.4245146214
C9 C10 0.00075899670053
O1 C11 0.00021098737135
O2 C11 0.0017933746969
N3 C11 1.0472063556
N4 C11 0.0014952289032
N5 C11 1.3384985881
C6 C11 0.011134213227
C7 C11 0.0049522326636
C8 C11 0.11086899949
C9 C11 0.00043847749071
C10 C11 0.065619147696
O1 H12 0.0010349657201
O2 H12 0.018605420282
N3 H12 0.0091327898615
N4 H12 0.011959503423
N5 H12 0.0034020363895
C6 H12 0.918842166
C7 H12 0.035089778728
C8 H12 0.037664761474
C9 H12 0.0034896293757
C10 H12 0.011934400851
C11 H12 0.0028075530235
O1 H13 0.0019271783117
O2 H13 0.0036225097484
N3 H13 0.0099858009579
N4 H13 0.01365510506
N5 H13 0.0014194761352
C6 H13 0.93078624733
C7 H13 0.036409820274
C8 H13 0.039358467237
C9 H13 0.0092889817484
C10 H13 0.0091905875384
C11 H13 0.0015385580566
H12 H13 0.029242794901
O1 H14 0.01764555186
O2 H14 0.013235629048
N3 H14 0.00069831901973
N4 H14 0.051340585345
N5 H14 0.00036100519151
C6 H14 0.033238259083
C7 H14 0.89503960004
C8 H14 0.008306629799
C9 H14 0.032752200801
C10 H14 0.0027226819749
C11 H14 0.00065234990739
H12 H14 0.010706708111
H13 H14 0.0031051538861
O1 H15 0.0013362606373
O2 H15 0.03586271038
N3 H15 0.72841035643
N4 H15 0.00016842572145
N5 H15 0.013211527516
C6 H15 0.0018204828793
C7 H15 0.00018039614292
C8 H15 0.014856392942
C9 H15 0.0023621713982
C10 H15 0.0067732151333
C11 H15 0.012609953821
H12 H15 0.00060187078402
H13 H15 8.5388648572e-05
H14 H15 3.1767135021e-05
O1 H16 1.7349580104e-05
O2 H16 0.00010276195775
N3 H16 0.012840859866
N4 H16 0.00015775805318
N5 H16 0.055840934496
C6 H16 0.0035800626036
C7 H16 0.00048910937872
C8 H16 0.04497194768
C9 H16 6.0275261148e-05
C10 H16 0.93794708706
C11 H16 0.0087470282183
H12 H16 0.00041774387916
H13 H16 0.0032928796919
H14 H16 0.00013390869847
H15 H16 0.0013029361896
O1 H17 0.0016546539282
O2 H17 0.0041245836608
N3 H17 0.00011543677588
N4 H17 0.84396769864
N5 H17 2.4816673638e-05
C6 H17 0.0029512472957
C7 H17 0.020660042458
C8 H17 0.00029842758515
C9 H17 0.0095462640493
C10 H17 8.4451163551e-05
C11 H17 3.4730699559e-05
H12 H17 0.00027358288687
H13 H17 0.0022668210284
H14 H17 0.0031264568073
H15 H17 1.9831828913e-05
H16 H17 5.7283856751e-06
O1 H18 0.00067776905963
O2 H18 0.0030990203428
N3 H18 9.1428954256e-05
N4 H18 0.8446787251
N5 H18 0.00010545040392
C6 H18 0.006920392658
C7 H18 0.021809359427
C8 H18 0.00069735487563
C9 H18 0.0023313481631
C10 H18 0.00027190663417
C11 H18 8.0953939568e-05
H12 H18 0.0049734540941
H13 H18 0.00034850118253
H14 H18 0.01042596516
H15 H18 5.3410225721e-06
H16 H18 8.5383851241e-06
H17 H18 0.014446521405
O1 H19 1.1278970099e-05
O2 H19 6.6742148153e-05
N3 H19 0.059938505376
N4 H19 0.00011212079719
N5 H19 0.06228577888
C6 H19 0.001672454022
C7 H19 0.00024023387276
C8 H19 0.010491910656
C9 H19 2.7993729168e-05
C10 H19 0.011484042535
C11 H19 0.90774064987
H12 H19 0.00018968730005
H13 H19 0.00053986742641
H14 H19 2.8545276111e-05
H15 H19 0.00081468251061
H16 H19 0.0015625927703
H17 H19 4.7856221013e-06
H18 H19 3.6854575391e-06
O1 H20 0.63159753804
O2 H20 0.017487644307
N3 H20 4.4215848129e-05
N4 H20 0.00071664658835
N5 H20 1.487444674e-05
C6 H20 0.0016914806444
C7 H20 0.0098223425696
C8 H20 6.8333538712e-05
C9 H20 0.010610783048
C10 H20 5.8458620855e-05
C11 H20 3.3677759156e-05
H12 H20 6.0295934622e-05
H13 H20 0.00044001106645
H14 H20 0.00061802082622
H15 H20 1.3606996013e-05
H16 H20 3.3504030244e-06
H17 H20 0.00019328697628
H18 H20 6.8332269845e-06
H19 H20 1.9839060015e-06
