Atom(A) Atom(B) Deloc_index
O1 O2 0.3262843604
O1 N3 0.0026558327802
O2 N3 0.047838921997
O1 N4 0.031336773579
O2 N4 0.029525551941
N3 N4 0.0029460839181
O1 N5 0.00030904743668
O2 N5 0.0033457873762
N3 N5 0.23499378762
N4 N5 0.0017274135304
O1 C6 0.010057020659
O2 C6 0.033100840775
N3 C6 0.064839285997
N4 C6 0.08957492169
N5 C6 0.016670682209
O1 C7 0.085648685646
O2 C7 0.097847880473
N3 C7 0.0092546568879
N4 C7 1.0029844872
N5 C7 0.0039087982097
C6 C7 0.93512785044
O1 C8 0.0010959429433
O2 C8 0.0068064856885
N3 C8 1.0901590722
N4 C8 0.019681736966
N5 C8 0.13154786883
C6 C8 1.0052668063
C7 C8 0.049394590503
O1 C9 0.92615841038
O2 C9 1.3017435889
N3 C9 0.011440401905
N4 C9 0.087903285965
N5 C9 0.0011522220854
C6 C9 0.040358965984
C7 C9 0.86253780391
C8 C9 0.0081261096632
O1 C10 0.00035327722178
O2 C10 0.001081014371
N3 C10 0.15105916636
N4 C10 0.0048423221787
N5 C10 1.2442069575
C6 C10 0.049222365412
C7 C10 0.016474241247
C8 C10 1.4153591264
C9 C10 0.00091781885535
O1 C11 0.00029256892845
O2 C11 0.0020964209315
N3 C11 1.0985957437
N4 C11 0.0019140119622
N5 C11 1.3972549726
C6 C11 0.012849258467
C7 C11 0.0057183694367
C8 C11 0.11829308091
C9 C11 0.00057707489886
C10 C11 0.076993070043
O1 H12 0.0014456992924
O2 H12 0.021940892721
N3 H12 0.010030267082
N4 H12 0.013553239298
N5 H12 0.0039999785994
C6 H12 0.91630116076
C7 H12 0.038751297274
C8 H12 0.041057812032
C9 H12 0.0041567424525
C10 H12 0.01317145702
C11 H12 0.0032834858277
O1 H13 0.002263054304
O2 H13 0.0039872989663
N3 H13 0.011150183822
N4 H13 0.016093190604
N5 H13 0.0017097650521
C6 H13 0.92897612513
C7 H13 0.040020826674
C8 H13 0.042699551555
C9 H13 0.010566751739
C10 H13 0.01013607328
C11 H13 0.0019628693095
H12 H13 0.034536279083
O1 H14 0.019633131541
O2 H14 0.015390388684
N3 H14 0.00082453573057
N4 H14 0.052744996406
N5 H14 0.00043776190997
C6 H14 0.03694636394
C7 H14 0.89518166077
C8 H14 0.0096509087786
C9 H14 0.035526048284
C10 H14 0.0034579237095
C11 H14 0.00089401518598
H12 H14 0.012137564756
H13 H14 0.0034646877043
O1 H15 0.0015742051196
O2 H15 0.039017854475
N3 H15 0.75565526208
N4 H15 0.00023621944952
N5 H15 0.016737126861
C6 H15 0.0022101409318
C7 H15 0.00026276097663
C8 H15 0.018303061385
C9 H15 0.0028705366783
C10 H15 0.0085389005736
C11 H15 0.016047438436
H12 H15 0.00072581001878
H13 H15 0.00012962542306
H14 H15 4.7320456518e-05
O1 H16 3.087270786e-05
O2 H16 0.00013277422852
N3 H16 0.014812338916
N4 H16 0.00024884624638
N5 H16 0.058178945254
C6 H16 0.0042249673621
C7 H16 0.00068682918677
C8 H16 0.050714530721
C9 H16 9.0907390024e-05
C10 H16 0.94518595357
C11 H16 0.01100175624
H12 H16 0.00057208249074
H13 H16 0.0036632438563
H14 H16 0.0002296233227
H15 H16 0.0016632279272
O1 H17 0.0020969495672
O2 H17 0.0048542985001
N3 H17 0.00015859393093
N4 H17 0.8690554991
N5 H17 4.5435461977e-05
C6 H17 0.0037413433696
C7 H17 0.024793361505
C8 H17 0.00041968029967
C9 H17 0.010716725324
C10 H17 0.00013932738027
C11 H17 6.2005516434e-05
H12 H17 0.00035316076071
H13 H17 0.0027360344531
H14 H17 0.0036188741701
H15 H17 2.4518676644e-05
H16 H17 1.1740204622e-05
O1 H18 0.00090453779202
O2 H18 0.0038170631568
N3 H18 0.00013937539433
N4 H18 0.86823836025
N5 H18 0.00015915767481
C6 H18 0.0080587874998
C7 H18 0.025887575818
C8 H18 0.00086265467272
C9 H18 0.0030483832404
C10 H18 0.00039157880562
C11 H18 0.00013642231012
H12 H18 0.0056380408377
H13 H18 0.00054699135985
H14 H18 0.011555171961
H15 H18 7.6989712468e-06
H16 H18 1.839103164e-05
H17 H18 0.018924169602
O1 H19 2.0778497487e-05
O2 H19 9.5532654397e-05
N3 H19 0.061401505294
N4 H19 0.00018546971399
N5 H19 0.064316119183
C6 H19 0.0020056013007
C7 H19 0.0003750654895
C8 H19 0.013495951197
C9 H19 4.0748468005e-05
C10 H19 0.01414875741
C11 H19 0.91916928479
H12 H19 0.00028405976675
H13 H19 0.00069818489182
H14 H19 5.3433718595e-05
H15 H19 0.0010412325349
H16 H19 0.0019720449446
H17 H19 8.877529631e-06
H18 H19 8.4170071692e-06
O1 H20 0.64959201319
O2 H20 0.021299962663
N3 H20 7.3847273749e-05
N4 H20 0.00088841738587
N5 H20 2.3801121551e-05
C6 H20 0.0020560937876
C7 H20 0.011540953145
C8 H20 9.3296366264e-05
C9 H20 0.013554596349
C10 H20 7.4726792768e-05
C11 H20 4.9615037077e-05
H12 H20 9.6084591848e-05
H13 H20 0.00057697705602
H14 H20 0.00069909635467
H15 H20 2.3726144886e-05
H16 H20 6.0243797786e-06
H17 H20 0.0002559345339
H18 H20 1.5236068477e-05
H19 H20 3.7521145776e-06
