Atom(A) Atom(B) Deloc_index
O1 O2 0.32110165688
O1 N3 0.015898311049
O2 N3 0.050979761649
O1 C4 0.085252516602
O2 C4 0.097630065841
N3 C4 0.98616021362
O1 C5 0.02401197429
O2 C5 0.018745675437
N3 C5 0.061406083563
C4 C5 0.92522106502
O1 C6 0.0035282265432
O2 C6 0.0027848840764
N3 C6 0.084032186965
C4 C6 0.041978272334
C5 C6 0.98120750145
O1 C7 0.0011832788204
O2 C7 0.0066149681182
N3 C7 0.97270980966
C4 C7 0.035788293092
C5 C7 0.051555965853
C6 C7 0.96858371145
O1 C8 0.83140914149
O2 C8 1.2260639689
N3 C8 0.067586502317
C4 C8 0.87552899654
C5 C8 0.049073437129
C6 C8 0.005163529919
C7 C8 0.0036056949159
O1 H9 0.013499576353
O2 H9 0.01750448425
N3 H9 0.057315412486
C4 H9 0.89697881773
C5 H9 0.031069017635
C6 H9 0.0024867940321
C7 H9 0.0079059935159
C8 H9 0.043094116674
O1 H10 0.0015532633806
O2 H10 0.0020120347883
N3 H10 0.005827217241
C4 H10 0.03555781921
C5 H10 0.94715692103
C6 H10 0.034943378647
C7 H10 0.0089275724669
C8 H10 0.0034521945253
H9 H10 0.0077750051255
O1 H11 0.014338678297
O2 H11 0.003409990286
N3 H11 0.004266673796
C4 H11 0.035205642544
C5 H11 0.93700386771
C6 H11 0.035938002929
C7 H11 0.003461603973
C8 H11 0.01301207127
H9 H11 0.0048774621262
H10 H11 0.031226183208
O1 H12 0.0002843405799
O2 H12 0.00092085778899
N3 H12 0.012936227694
C4 H12 0.0084347398968
C5 H12 0.036824357402
C6 H12 0.94839889756
C7 H12 0.035444721548
C8 H12 0.00090503487289
H9 H12 0.00064478178387
H10 H12 0.0009885352018
H11 H12 0.0064018361997
O1 H13 0.0005743366447
O2 H13 0.00046897675967
N3 H13 0.010612764017
C4 H13 0.0017850538951
C5 H13 0.037923201281
C6 H13 0.94141745715
C7 H13 0.03674358886
C8 H13 0.00050756801035
H9 H13 0.0001182435869
H10 H13 0.0064194443095
H11 H13 0.0091957843885
H12 H13 0.031333882544
O1 H14 0.00051995347061
O2 H14 0.007851015393
N3 H14 0.070006362638
C4 H14 0.0032791861183
C5 H14 0.0056405222707
C6 H14 0.037952356205
C7 H14 0.91875412264
C8 H14 0.0017794426815
H9 H14 0.00085952275896
H10 H14 0.00063079903102
H11 H14 0.0020900085676
H12 H14 0.0045417031739
H13 H14 0.010956552129
O1 H15 0.00061778716314
O2 H15 0.0005861920646
N3 H15 0.055126804476
C4 H15 0.010049644956
C5 H15 0.010049997825
C6 H15 0.034532300893
C7 H15 0.92842902346
C8 H15 0.00095761175376
H9 H15 0.00084800840048
H10 H15 0.0018458865177
H11 H15 0.00051139484157
H12 H15 0.0010461845341
H13 H15 0.0051801539845
H14 H15 0.032862044971
O1 H16 0.0013371179917
O2 H16 0.025611460147
N3 H16 0.80833365359
C4 H16 0.019244675235
C5 H16 0.0073231972203
C6 H16 0.0082273162271
C7 H16 0.018416636538
C8 H16 0.0050297522206
H9 H16 0.0010544662129
H10 H16 0.00075154904782
H11 H16 0.0006194784749
H12 H16 0.0019109780879
H13 H16 0.00037354312397
H14 H16 0.0026740776905
H15 H16 0.00065687314355
O1 H17 0.63434787724
O2 H17 0.017988556893
N3 H17 0.0029766926671
C4 H17 0.009178696758
C5 H17 0.00046257530314
C6 H17 4.0037207569e-05
C7 H17 0.00012888572658
C8 H17 0.01072900618
H9 H17 0.00032706301078
H10 H17 7.6126520717e-05
H11 H17 0.00014388786702
H12 H17 3.9886260054e-06
H13 H17 8.5879090166e-06
H14 H17 4.3504993318e-05
H15 H17 0.00014847784459
H16 H17 9.430261514e-05
