Atom(A) Atom(B) Deloc_index
O1 O2 0.32209076762
O1 N3 0.012177955872
O2 N3 0.046850365416
O1 C4 0.0016250196291
O2 C4 0.0017279185844
N3 C4 0.017800644936
O1 C5 0.0090002651557
O2 C5 0.024098224548
N3 C5 0.08796424553
C4 C5 0.96971311521
O1 C6 0.08455487488
O2 C6 0.096251175995
N3 C6 0.98649542857
C4 C6 0.036094074759
C5 C6 0.94305202087
O1 C7 0.0057805380649
O2 C7 0.00075034908272
N3 C7 0.0017630255226
C4 C7 0.98861877844
C5 C7 0.047501209998
C6 C7 0.013630708154
O1 C8 0.014974826908
O2 C8 0.01304808242
N3 C8 0.0010638645757
C4 C8 0.98863757883
C5 C8 0.046182619059
C6 C8 0.0040006857144
C7 C8 0.052505700816
O1 C9 0.83284019527
O2 C9 1.2197081231
N3 C9 0.075860583592
C4 C9 0.0038353123091
C5 C9 0.044772621392
C6 C9 0.86236199821
C7 C9 0.00091708081572
C8 C9 0.0089118584273
O1 H10 0.00078512785932
O2 H10 0.00027139528479
N3 H10 0.0029371098602
C4 H10 0.92012977774
C5 H10 0.041626761044
C6 H10 0.010017226356
C7 H10 0.03964237462
C8 H10 0.039973437063
C9 H10 0.00058301181058
O1 H11 0.0010652063512
O2 H11 0.013570623924
N3 H11 0.012887567173
C4 H11 0.033922318533
C5 H11 0.92508568554
C6 H11 0.036470522223
C7 H11 0.010476258303
C8 H11 0.0094462684067
C9 H11 0.0044591665367
H10 H11 0.0028163539553
O1 H12 0.0017844404231
O2 H12 0.0040943821794
N3 H12 0.016412761061
C4 H12 0.036112706262
C5 H12 0.93029675142
C6 H12 0.038808626326
C7 H12 0.0061339842106
C8 H12 0.010275153204
C9 H12 0.010090264604
H10 H12 0.0064337277199
H11 H12 0.030688684322
O1 H13 0.020396209089
O2 H13 0.011846093156
N3 H13 0.052996868436
C4 H13 0.0029330364529
C5 H13 0.032802284992
C6 H13 0.89136689158
C7 H13 0.014473728929
C8 H13 0.00031812345613
C9 H13 0.030110351365
H10 H13 0.00027402511813
H11 H13 0.010784085135
H12 H13 0.0031252379833
O1 H14 0.011313332496
O2 H14 0.00046790553341
N3 H14 0.0010089600324
C4 H14 0.035994832037
C5 H14 0.0034256290609
C6 H14 0.0078994057403
C7 H14 0.9427818148
C8 H14 0.0083082172057
C9 H14 0.00083053640311
H10 H14 0.011761871023
H11 H14 0.00036283222713
H12 H14 0.00040840938136
H13 H14 0.012074910224
O1 H15 0.00042572916113
O2 H15 0.00024625422689
N3 H15 0.00022823957781
C4 H15 0.036456440629
C5 H15 0.0086770585598
C6 H15 0.0020191820822
C7 H15 0.95692319437
C8 H15 0.011892985952
C9 H15 0.00022134994438
H10 H15 0.0027473182322
H11 H15 0.00069972131332
H12 H15 0.0057109976928
H13 H15 0.0032857675137
H14 H15 0.03276724388
O1 H16 0.00043689021268
O2 H16 0.0001426634162
N3 H16 0.00041583372763
C4 H16 0.036807049196
C5 H16 0.011297448652
C6 H16 0.0016790367776
C7 H16 0.95720929489
C8 H16 0.0075874014731
C9 H16 8.6888950039e-05
H10 H16 0.0044989861198
H11 H16 0.0021248330722
H12 H16 0.00048876953539
H13 H16 0.0018384986839
H14 H16 0.032164030771
H15 H16 0.03283324296
O1 H17 0.00086549476522
O2 H17 0.0053540507376
N3 H17 0.0001196760407
C4 H17 0.035805569324
