Atom(A) Atom(B) Deloc_index
O1 O2 0.29929187367
O1 N3 0.012471385502
O2 N3 0.05966923195
O1 C4 0.015086107526
O2 C4 0.015445088181
N3 C4 0.074681359537
O1 C5 0.081708708809
O2 C5 0.093923099277
N3 C5 0.99481182652
C4 C5 0.91281192505
O1 C6 0.026859556003
O2 C6 0.0014353999895
N3 C6 0.011782718312
C4 C6 0.98384491078
C5 C6 0.044008743268
O1 C7 0.011527401654
O2 C7 0.0078758001752
N3 C7 0.022133846812
C4 C7 0.98065739556
C5 C7 0.044747400135
C6 C7 0.051344065457
O1 C8 0.83407599739
O2 C8 1.2719853415
N3 C8 0.059321141599
C4 C8 0.0415216277
C5 C8 0.87668539879
C6 C8 0.0024323422209
C7 C8 0.015341927763
O1 H9 0.001961122238
O2 H9 0.0032364518687
N3 H9 0.024344350521
C4 H9 0.91769628554
C5 H9 0.041371729424
C6 H9 0.042268438585
C7 H9 0.041624786544
C8 H9 0.0087455456232
O1 H10 0.01362908507
O2 H10 0.01676794208
N3 H10 0.066762805129
C4 H10 0.035417070158
C5 H10 0.89416490059
C6 H10 0.013101114709
C7 H10 0.0095191205397
C8 H10 0.046680204531
H9 H10 0.0024286249098
O1 H11 0.001601483588
O2 H11 0.00039480646815
N3 H11 0.0015805957355
C4 H11 0.040646635108
C5 H11 0.0088826143213
C6 H11 0.95888345441
C7 H11 0.01212895145
C8 H11 0.0005234903958
H9 H11 0.0033399583757
H10 H11 0.010814372282
O1 H12 0.036802855727
O2 H12 0.0009805057489
N3 H12 0.00084136329542
C4 H12 0.038692131952
C5 H12 0.0027421501584
C6 H12 0.93865032601
C7 H12 0.0082631102386
C8 H12 0.0007901448407
H9 H12 0.012081406161
H10 H12 0.00056747189218
H11 H12 0.038089646965
O1 H13 0.0028625884514
O2 H13 0.00048777876997
N3 H13 0.0022363257924
C4 H13 0.04147325521
C5 H13 0.011249297127
C6 H13 0.95959363137
C7 H13 0.0080918494289
C8 H13 0.00060520710369
H9 H13 0.0048744694464
H10 H13 0.0013081832807
H11 H13 0.039256233847
H12 H13 0.036928032812
O1 H14 0.017305114254
O2 H14 0.0048521538455
N3 H14 0.0014616475559
C4 H14 0.041071583483
C5 H14 0.0039920044658
C6 H14 0.0089851759474
C7 H14 0.94788841416
C8 H14 0.0074650995779
H9 H14 0.012445626684
H10 H14 0.0003608529535
H11 H14 0.00087345571308
H12 H14 0.0058976523329
H13 H14 0.00050185142834
O1 H15 0.001060144418
O2 H15 0.00092730187908
N3 H15 0.0019492945451
C4 H15 0.040940011896
C5 H15 0.01167882325
C6 H15 0.0076439915406
C7 H15 0.95995126601
C8 H15 0.0021584790932
H9 H15 0.004569922779
H10 H15 0.0023625557474
H11 H15 0.00076651024266
H12 H15 0.00044512937576
H13 H15 0.0059122733183
H14 H15 0.039006170039
O1 H16 0.00063173467795
O2 H16 0.0029777717298
N3 H16 0.028922373754
C4 H16 0.037449358819
C5 H16 0.0056950217043
C6 H16 0.011354645499
C7 H16 0.94314681492
C8 H16 0.0018226019445
H9 H16 0.0027644128949
H10 H16 0.0006953612215
H11 H16 0.0029563713708
H12 H16 0.00073252910794
H13 H16 0.00080065389426
H14 H16 0.036823407187
H15 H16 0.036613047987
O1 H17 0.0013313033953
O2 H17 0.033759446608
N3 H17 0.82434157178
C4 H17 0.0079005477153
C5 H17 0.021086514713
C6 H17 0.0018103931029
C7 H17 0.00035283206445
C8 H17 0.0052185711796
H9 H17 0.0011988037771
H10 H17 0.0010929810086
H11 H17 0.00010061546655
H12 H17 8.1409513294e-05
H13 H17 0.00044987019932
H14 H17 2.3720944364e-05
H15 H17 7.2925058768e-05
H16 H17 0.00040254073598
O1 H18 0.0015680786972
O2 H18 0.0032183910259
N3 H18 0.87445384106
C4 H18 0.0022984851019
C5 H18 0.023726497337
C6 H18 0.00030668849387
C7 H18 0.00062476998683
C8 H18 0.0073908412392
H9 H18 0.0023469986114
H10 H18 0.0043153039825
H11 H18 6.8029617626e-05
H12 H18 7.437274716e-05
H13 H18 4.8675639554e-05
H14 H18 0.00015254361215
H15 H18 4.7973779346e-05
H16 H18 0.00059232876706
H17 H18 0.016181186069
O1 H19 0.61711124786
O2 H19 0.016529868671
N3 H19 0.0017504425855
C4 H19 0.00034774562681
C5 H19 0.0085253434602
C6 H19 0.00062993096778
C7 H19 0.00011835228909
C8 H19 0.011579742834
H9 H19 0.00010356215664
H10 H19 0.00030948123357
H11 H19 2.0258276245e-05
H12 H19 0.00063605916916
H13 H19 0.00012547437792
H14 H19 0.00011676348363
H15 H19 7.5501476004e-06
H16 H19 1.0419402397e-05
H17 H19 7.6097317688e-05
H18 H19 0.00028567491988
