Atom(A) Atom(B) Deloc_index
O1 O2 0.25787720438
O1 N3 0.0094524470841
O2 N3 0.044947773765
O1 C4 0.0082582243055
O2 C4 0.021320276804
N3 C4 0.073732036098
O1 C5 0.07381531778
O2 C5 0.080276704775
N3 C5 0.90478093721
C4 C5 0.83901592812
O1 C6 0.018259557134
O2 C6 0.0037807373581
N3 C6 0.013629270204
C4 C6 0.91558401502
C5 C6 0.039921722516
O1 C7 0.017293121302
O2 C7 0.0098800058266
N3 C7 0.0024250556613
C4 C7 0.045206554107
C5 C7 0.0087451704343
C6 C7 1.2115654686
O1 C8 0.005537339717
O2 C8 0.0006345698019
N3 C8 0.0026426551969
C4 C8 0.045379690355
C5 C8 0.011035182172
C6 C8 1.2125114481
C7 C8 0.057107223253
O1 C9 0.77873032375
O2 C9 1.1105656719
N3 C9 0.061703171595
C4 C9 0.043289071793
C5 C9 0.79084848627
C6 C9 0.010641624172
C7 C9 0.007084322857
C8 C9 0.0010528675075
O1 C10 0.0034259424624
O2 C10 0.0010792245682
N3 C10 0.00050094654645
C4 C10 0.0072816426491
C5 C10 0.0011665758702
C6 C10 0.056330981163
C7 C10 1.2479052643
C8 C10 0.071173520144
C9 C10 0.00051850543017
O1 C11 0.0014647101918
O2 C11 0.00055294654265
N3 C11 0.00042643319546
C4 C11 0.0074300360063
C5 C11 0.0010718386039
C6 C11 0.056252564966
C7 C11 0.070328958126
C8 C11 1.2527288165
C9 C11 0.00040880734737
C10 C11 0.059646824421
O1 C12 0.001076527906
O2 C12 0.00030283302559
N3 C12 0.00112309355
C4 C12 0.0039413695098
C5 C12 0.0035727609531
C6 C12 0.067395070943
C7 C12 0.058556910763
C8 C12 0.058791764974
C9 C12 0.00043529914139
C10 C12 1.249943938
C11 C12 1.2466870393
O1 H13 0.001210162634
O2 H13 0.014141505894
N3 H13 0.015029940944
C4 H13 0.85139321246
C5 H13 0.032423296748
C6 H13 0.033168745672
C7 H13 0.011637153717
C8 H13 0.0072447261634
C9 H13 0.0044091051686
C10 H13 0.00086696015246
C11 H13 0.0014352766136
C12 H13 0.00091312924825
O1 H14 0.0013804179559
O2 H14 0.0036077882523
N3 H14 0.012553059387
C4 H14 0.85802564375
C5 H14 0.034507102912
C6 H14 0.03517172198
C7 H14 0.0079001070071
C8 H14 0.011130471225
C9 H14 0.0080052712354
C10 H14 0.0014607691202
C11 H14 0.00091442913423
C12 H14 0.0016252951312
H13 H14 0.031256760474
O1 H15 0.022252370021
O2 H15 0.010205533953
N3 H15 0.050095435258
C4 H15 0.031994511059
C5 H15 0.82783348025
C6 H15 0.0061726817793
C7 H15 0.0005135985178
C8 H15 0.0074995443569
C9 H15 0.027887823174
C10 H15 0.00047878559362
C11 H15 0.00075176251822
C12 H15 0.00036761512772
H13 H15 0.0091155047891
H14 H15 0.0035824570511
O1 H16 0.0011283995129
O2 H16 0.011998954869
N3 H16 0.00026689290696
C4 H16 0.0094883717056
C5 H16 0.00063517808885
C6 H16 0.03733783136
C7 H16 0.8746195269
C8 H16 0.0076592213291
C9 H16 0.0021135160129
C10 H16 0.038942656531
C11 H16 0.003716638216
C12 H16 0.0076717478767
H13 H16 0.0088373574621
