Atom(A) Atom(B) Deloc_index
O1 O2 0.32481389472
O1 N3 0.016122498745
O2 N3 0.058225979074
O1 C4 0.02241526727
O2 C4 0.015934174514
N3 C4 0.062430673487
O1 C5 0.078996546264
O2 C5 0.093949992524
N3 C5 0.97816154779
C4 C5 0.90782026926
O1 C6 0.003352079944
O2 C6 0.0092479686066
N3 C6 0.018484164764
C4 C6 0.95700489717
C5 C6 0.040629038519
O1 C7 0.0025744646885
O2 C7 0.0034562395629
N3 C7 0.024307738441
C4 C7 0.96946377418
C5 C7 0.041819460083
C6 C7 0.041615896388
O1 C8 0.00033323050238
O2 C8 0.00098852698077
N3 C8 0.0024171255954
C4 C8 0.041390093011
C5 C8 0.0098163681715
C6 C8 0.98211643365
C7 C8 0.011026086395
O1 C9 0.83930700059
O2 C9 1.2323036016
N3 C9 0.074341244685
C4 C9 0.044052903123
C5 C9 0.86890121256
C6 C9 0.010125867873
C7 C9 0.0083713530537
C8 C9 0.0012222913938
O1 H10 0.027366516212
O2 H10 0.0011829117284
N3 H10 0.011453039596
C4 H10 0.92477088842
C5 H10 0.038785835826
C6 H10 0.038605919942
C7 H10 0.039587888857
C8 H10 0.009272836078
C9 H10 0.004537252785
O1 H11 0.015511518368
O2 H11 0.016849086062
N3 H11 0.058681289699
C4 H11 0.034022473128
C5 H11 0.90424246361
C6 H11 0.0097339868503
C7 H11 0.010916925707
C8 H11 0.0017768238607
C9 H11 0.043681036658
H10 H11 0.0037778409551
O1 H12 0.0038994103735
O2 H12 0.018821822565
N3 H12 0.0019461706397
C4 H12 0.039690742784
C5 H12 0.007001617006
C6 H12 0.93905537121
C7 H12 0.01096538014
C8 H12 0.041763474516
C9 H12 0.011546908983
H10 H12 0.0030145295813
H11 H12 0.00055126697562
O1 H13 0.00067474678589
O2 H13 0.00076336533926
N3 H13 0.021323007954
C4 H13 0.039320267513
C5 H13 0.0034793324126
C6 H13 0.9378386526
C7 H13 0.0083356110896
C8 H13 0.041280105025
C9 H13 0.00066031576256
H10 H13 0.012043630053
H11 H13 0.00044824780982
H12 H13 0.038691219735
O1 H14 0.00019117002219
O2 H14 0.00062799814938
N3 H14 0.0020415832049
C4 H14 0.040611301031
C5 H14 0.0095773894097
C6 H14 0.011440128399
C7 H14 0.96071510541
C8 H14 0.0014070221844
C9 H14 0.00078310881012
H10 H14 0.0036388092026
H11 H14 0.010009823209
H12 H14 0.0026609450908
H13 H14 0.0009059162818
O1 H15 0.00072681368364
O2 H15 0.00025239100421
N3 H15 0.02829662768
C4 H15 0.038296107018
C5 H15 0.0038076028611
C6 H15 0.0075872591122
