Atom(A) Atom(B) Deloc_index
O1 O2 0.26659219474
O1 N3 0.0095077443064
O2 N3 0.048826222557
O1 C4 0.075330110697
O2 C4 0.07986072038
N3 C4 0.90798892023
O1 C5 0.018566660773
O2 C5 0.017130355043
N3 C5 0.076228996552
C4 C5 0.87147496257
O1 C6 0.75684142476
O2 C6 1.1045840175
N3 C6 0.054277526667
C4 C6 0.79771112581
C5 C6 0.048091195878
O1 H7 0.016725260251
O2 H7 0.011414456837
N3 H7 0.051929211322
C4 H7 0.82745573421
C5 H7 0.033857817623
C6 H7 0.031395397664
O1 H8 0.013261723596
O2 H8 0.00076825002748
N3 H8 0.01599592399
C4 H8 0.030001786696
C5 H8 0.88010057807
C6 H8 0.0036590372645
H7 H8 0.0027205675722
O1 H9 0.0024141814323
O2 H9 0.0036830045465
N3 H9 0.0094499950516
C4 H9 0.032885695639
C5 H9 0.88352501789
C6 H9 0.0086547225522
H7 H9 0.0034235353141
H8 H9 0.029818784336
O1 H10 0.00097212050835
O2 H10 0.0050467767168
N3 H10 0.01103549854
C4 H10 0.033228262483
C5 H10 0.88283347516
C6 H10 0.0058506446474
H7 H10 0.010262989259
H8 H10 0.029647506273
H9 H10 0.031041235446
O1 H11 0.0015412182387
O2 H11 0.0027346621145
N3 H11 0.78552931997
C4 H11 0.01880457574
C5 H11 0.0080758944794
C6 H11 0.006968293748
H7 H11 0.00077576105085
H8 H11 0.00063960079179
H9 H11 0.0052777317004
H10 H11 0.00053022927016
O1 H12 0.0013396498185
O2 H12 0.030183091072
N3 H12 0.74726882443
C4 H12 0.018074745205
C5 H12 0.0019262959911
C6 H12 0.0041208853461
H7 H12 0.008247640928
H8 H12 0.00032022943887
H9 H12 0.00025450656688
H10 H12 0.0012949731279
H11 H12 0.012926786922
O1 H13 0.58222215282
O2 H13 0.016544342248
N3 H13 0.0014887365503
C4 H13 0.0079566364864
C5 H13 0.00045330802883
C6 H13 0.009528606162
H7 H13 0.00053623459685
H8 H13 0.00018672173721
H9 H13 0.00012874126676
H10 H13 4.3944998501e-05
H11 H13 0.00039320490355
H12 H13 5.5192483739e-05
