Atom(A) Atom(B) Deloc_index
O1 O2 0.3231150927
O1 N3 0.011999241848
O2 N3 0.054529049386
O1 C4 0.086824341349
O2 C4 0.096658756152
N3 C4 0.99875660878
O1 C5 0.021653118317
O2 C5 0.022427775857
N3 C5 0.087494161529
C4 C5 0.95452607055
O1 C6 0.83303993144
O2 C6 1.2263787371
N3 C6 0.061036828993
C4 C6 0.87154439607
C5 C6 0.055618902884
O1 H7 0.01736241662
O2 H7 0.014630145153
N3 H7 0.057544118545
C4 H7 0.89502861168
C5 H7 0.036600788063
C6 H7 0.035687101483
O1 H8 0.013185657238
O2 H8 0.00090279597043
N3 H8 0.019929639822
C4 H8 0.033953275801
C5 H8 0.95199301745
C6 H8 0.0039083912545
H7 H8 0.0027758610914
O1 H9 0.0029894794127
O2 H9 0.0049019447279
N3 H9 0.010519213639
C4 H9 0.036766438056
C5 H9 0.9553449553
C6 H9 0.010717616259
H7 H9 0.0036785596917
H8 H9 0.031227649261
O1 H10 0.00099228093554
O2 H10 0.0052967072453
N3 H10 0.011790465073
C4 H10 0.037279305394
C5 H10 0.95546658891
C6 H10 0.0060877524844
H7 H10 0.011841249349
H8 H10 0.031151507915
H9 H10 0.032562762593
O1 H11 0.0018590753026
O2 H11 0.0031319658335
N3 H11 0.85510814066
C4 H11 0.020942888273
C5 H11 0.0088805233794
C6 H11 0.0083766300314
H7 H11 0.00073395074695
H8 H11 0.00071515377849
H9 H11 0.0049931904544
H10 H11 0.00050553754004
O1 H12 0.0015190079761
O2 H12 0.031274605221
N3 H12 0.81182477094
C4 H12 0.020182484541
C5 H12 0.0020502032336
C6 H12 0.0045689733169
H7 H12 0.0093646524732
H8 H12 0.00034265423912
H9 H12 0.00026451459223
H10 H12 0.0012705657812
H11 H12 0.013325319619
O1 H13 0.633198306
O2 H13 0.017987965446
N3 H13 0.001766829838
C4 H13 0.0094252489719
C5 H13 0.00050334907946
C6 H13 0.010443798849
H7 H13 0.00056279964192
H8 H13 0.00018231188877
H9 H13 0.00013462370961
H10 H13 4.8951660563e-05
H11 H13 0.00042131597213
H12 H13 5.3927959656e-05
