Atom(A) Atom(B) Deloc_index
O1 O2 0.33774852915
O1 N3 0.017858732216
O2 N3 0.053571679076
O1 C4 0.089494945953
O2 C4 0.10299557227
N3 C4 0.99602089681
O1 C5 0.025619310924
O2 C5 0.020904596471
N3 C5 0.064045688827
C4 C5 0.92593931957
O1 C6 0.0039828077854
O2 C6 0.0033092233018
N3 C6 0.087548623073
C4 C6 0.043809624608
C5 C6 0.98460494075
O1 C7 0.0014172026779
O2 C7 0.0071475179384
N3 C7 0.98603603823
C4 C7 0.038061910418
C5 C7 0.054005100064
C6 C7 0.97233328472
O1 C8 0.86745197827
O2 C8 1.2595821996
N3 C8 0.070266048551
C4 C8 0.87668531522
C5 C8 0.050799728005
C6 C8 0.0056922963148
C7 C8 0.0040626013044
O1 H9 0.013940579631
O2 H9 0.019442646514
N3 H9 0.058382042454
C4 H9 0.89099454124
C5 H9 0.031510769473
C6 H9 0.0026438150309
C7 H9 0.0086174714779
C8 H9 0.043556733737
O1 H10 0.0016106270874
O2 H10 0.0022738065356
N3 H10 0.0063850681338
C4 H10 0.035742866904
C5 H10 0.94316846931
C6 H10 0.035399844432
C7 H10 0.0096276571374
C8 H10 0.0035816835389
H9 H10 0.0079606380885
O1 H11 0.014405506092
O2 H11 0.003569611651
N3 H11 0.00461956526
C4 H11 0.035422014486
C5 H11 0.93270378573
C6 H11 0.036428278797
C7 H11 0.0036240825707
C8 H11 0.013800514573
H9 H11 0.005138756017
H10 H11 0.030844984064
O1 H12 0.00035608211652
O2 H12 0.0011870153475
N3 H12 0.014078563586
C4 H12 0.0090571225382
C5 H12 0.037031369724
C6 H12 0.94424338169
C7 H12 0.035772754301
C8 H12 0.0010302412094
H9 H12 0.0006992688113
H10 H12 0.00097903928282
H11 H12 0.0065403193368
O1 H13 0.00067581305942
O2 H13 0.00054697392489
N3 H13 0.010867462034
C4 H13 0.0018744681107
C5 H13 0.03827302251
C6 H13 0.93750794323
C7 H13 0.037237269785
C8 H13 0.00058198599984
H9 H13 0.00011913104789
H10 H13 0.0066081483719
H11 H13 0.0097999172522
H12 H13 0.030876284976
O1 H14 0.00066526970367
O2 H14 0.0081324797692
N3 H14 0.07188791353
C4 H14 0.0035719552612
C5 H14 0.0058929979226
C6 H14 0.038580808241
C7 H14 0.91445766429
C8 H14 0.0020434695969
H9 H14 0.00094771034805
H10 H14 0.00066425862786
H11 H14 0.0020988376784
H12 H14 0.0046087976798
H13 H14 0.0117050454
O1 H15 0.00074421554261
O2 H15 0.00063155306345
N3 H15 0.05540553438
C4 H15 0.010918864173
C5 H15 0.010858535578
C6 H15 0.034975073393
C7 H15 0.92461741504
C8 H15 0.001078286499
H9 H15 0.00093265892847
H10 H15 0.0020896570149
H11 H15 0.0005519244448
H12 H15 0.0010370453487
H13 H15 0.0053260664528
H14 H15 0.032725228361
O1 H16 0.0016413103396
O2 H16 0.027271207478
N3 H16 0.80335647029
C4 H16 0.019681089149
C5 H16 0.0079729083195
C6 H16 0.0088345097316
C7 H16 0.018871482451
C8 H16 0.0054229145495
H9 H16 0.0011183535269
H10 H16 0.00082876963871
H11 H16 0.00067270687913
H12 H16 0.0021612559292
H13 H16 0.00039213383388
H14 H16 0.0028139662585
H15 H16 0.00066543760093
O1 H17 0.64196436144
O2 H17 0.02042953567
N3 H17 0.0036776198128
C4 H17 0.010336239965
C5 H17 0.0005139344323
C6 H17 4.7528521772e-05
C7 H17 0.00016278493414
C8 H17 0.011253391614
H9 H17 0.00035830399251
H10 H17 9.2596886739e-05
H11 H17 0.00015958751373
H12 H17 5.7354478589e-06
H13 H17 1.1046446456e-05
H14 H17 6.6717505877e-05
H15 H17 0.0002014361034
H16 H17 0.00012841708121
