Atom(A) Atom(B) Deloc_index
O1 O2 0.30614887065
O1 N3 0.013322929595
O2 N3 0.06524596092
O1 C4 0.015154990615
O2 C4 0.015246380445
N3 C4 0.074133312605
O1 C5 0.083467377825
O2 C5 0.095175898405
N3 C5 0.993902558
C4 C5 0.91001728139
O1 C6 0.025323109114
O2 C6 0.0013987749825
N3 C6 0.01143291138
C4 C6 0.97824960069
C5 C6 0.043643244634
O1 C7 0.011465208842
O2 C7 0.0082975016622
N3 C7 0.021159173001
C4 C7 0.97507207658
C5 C7 0.04463160026
C6 C7 0.050112298224
O1 C8 0.80892391742
O2 C8 1.219221215
N3 C8 0.060595189939
C4 C8 0.042115117337
C5 C8 0.86978490217
C6 C8 0.0023645456872
C7 C8 0.014379792116
O1 H9 0.0019576959011
O2 H9 0.003263797102
N3 H9 0.026418393701
C4 H9 0.91904750374
C5 H9 0.043104961329
C6 H9 0.0431312245
C7 H9 0.042588154684
C8 H9 0.0088055084001
O1 H10 0.016003959073
O2 H10 0.016671516349
N3 H10 0.070477351973
C4 H10 0.036326664613
C5 H10 0.89455804868
C6 H10 0.013110316967
C7 H10 0.0094014119818
C8 H10 0.048766517235
H9 H10 0.0025541478146
O1 H11 0.001779959654
O2 H11 0.00037573825471
N3 H11 0.0017013404544
C4 H11 0.042300412898
C5 H11 0.0090026937095
C6 H11 0.95860993794
C7 H11 0.012037444739
C8 H11 0.00052569810695
H9 H11 0.0035368082214
H10 H11 0.011487245968
O1 H12 0.03850631168
O2 H12 0.0011476777294
N3 H12 0.00085041631004
C4 H12 0.040250045556
C5 H12 0.0028673437436
C6 H12 0.94120985008
C7 H12 0.0084899072366
C8 H12 0.00078840924765
H9 H12 0.012231281
H10 H12 0.00062084456482
H11 H12 0.041685765699
O1 H13 0.0028187906647
O2 H13 0.00048594346609
N3 H13 0.002170450786
C4 H13 0.043272705784
C5 H13 0.01127357131
C6 H13 0.95965656513
C7 H13 0.0082349273337
C8 H13 0.00061873921613
H9 H13 0.0051559826818
H10 H13 0.0013784593724
H11 H13 0.042951805832
H12 H13 0.040439319644
O1 H14 0.019630602209
O2 H14 0.0054245664571
N3 H14 0.0015082171364
C4 H14 0.042584735056
C5 H14 0.0041968762426
C6 H14 0.0091686924358
C7 H14 0.94803857175
C8 H14 0.0070589387102
H9 H14 0.012557465042
H10 H14 0.00038635621847
H11 H14 0.00093012729746
H12 H14 0.0064857609067
H13 H14 0.00056208850714
O1 H15 0.0011458076903
O2 H15 0.0010295342896
N3 H15 0.0019005016174
C4 H15 0.042689016712
C5 H15 0.011724973257
C6 H15 0.0077930702939
C7 H15 0.95997843001
C8 H15 0.0020827928764
H9 H15 0.0048299764845
H10 H15 0.002359619767
H11 H15 0.00080999609527
H12 H15 0.00051262700688
H13 H15 0.0063993962231
H14 H15 0.04266926824
O1 H16 0.00071816336995
O2 H16 0.0039628411515
N3 H16 0.031082340606
C4 H16 0.039291158964
C5 H16 0.0057085844648
C6 H16 0.011265393614
C7 H16 0.94569138271
C8 H16 0.0018335739356
H9 H16 0.0029822795096
H10 H16 0.00077049218357
H11 H16 0.0030350613022
H12 H16 0.00079467417078
H13 H16 0.00084639672936
H14 H16 0.040062433704
H15 H16 0.040105229146
O1 H17 0.0014612503671
O2 H17 0.034446930985
N3 H17 0.81405511596
C4 H17 0.0076831049519
C5 H17 0.020159719729
C6 H17 0.001744934285
C7 H17 0.00036323051409
C8 H17 0.0049342883377
H9 H17 0.0012883086697
H10 H17 0.0012497003361
H11 H17 0.00010509661848
H12 H17 8.0128557691e-05
H13 H17 0.00042414281364
H14 H17 2.5174059234e-05
H15 H17 6.5012024503e-05
H16 H17 0.00046252899362
O1 H18 0.0015626423929
O2 H18 0.0033467000701
N3 H18 0.86726063048
C4 H18 0.0023010310606
C5 H18 0.022586199918
C6 H18 0.00029464772827
C7 H18 0.00061485621514
C8 H18 0.0071629947233
H9 H18 0.0023441549172
H10 H18 0.0044348097695
H11 H18 7.823299867e-05
H12 H18 7.0214227913e-05
H13 H18 4.7117770793e-05
H14 H18 0.00014853710723
H15 H18 4.6727843636e-05
H16 H18 0.00066915854532
H17 H18 0.015415999951
O1 H19 0.59880218588
O2 H19 0.016713980738
N3 H19 0.0016633054453
C4 H19 0.00033606036357
C5 H19 0.0080330136114
C6 H19 0.00060763587841
C7 H19 0.00010875509422
C8 H19 0.01038831634
H9 H19 9.1183593205e-05
H10 H19 0.00034141341645
H11 H19 2.4572077371e-05
H12 H19 0.00066005519856
H13 H19 0.00012855472488
H14 H19 0.00012618144073
H15 H19 7.8567078077e-06
H16 H19 8.8928175033e-06
H17 H19 7.3749846523e-05
H18 H19 0.00026421351342
