Atom(A) Atom(B) Deloc_index
O1 O2 0.00019444697407
O1 O3 0.32530945158
O2 O3 9.7327339831e-05
O1 N4 0.011359192245
O2 N4 0.00053802341614
O3 N4 0.046261740377
O1 C5 0.010375155818
O2 C5 0.001716012975
O3 C5 0.025647495107
N4 C5 0.087568015532
O1 C6 0.08583788474
O2 C6 0.0015399372069
O3 C6 0.097606817892
N4 C6 0.99433440435
C5 C6 0.92449274423
O1 C7 0.016412071359
O2 C7 0.025072239788
O3 C7 0.0045738492228
N4 C7 0.017792511385
C5 C7 1.0020969627
C6 C7 0.044416473039
O1 C8 0.012885061216
O2 C8 0.017279615125
O3 C8 0.010378808602
N4 C8 0.0035344317182
C5 C8 0.053614662941
C6 C8 0.011910239823
C7 C8 1.360713451
O1 C9 0.0036675378655
O2 C9 0.015271904174
O3 C9 0.00071690921639
N4 C9 0.0036445400217
C5 C9 0.052925811468
C6 C9 0.013545491916
C7 C9 1.3465201062
C8 C9 0.07116449895
O1 C10 0.84327288903
O2 C10 0.00016295734195
O3 C10 1.212882338
N4 C10 0.068877256474
C5 C10 0.048420841154
C6 C10 0.86199622967
C7 C10 0.011575914572
C8 C10 0.0073062958958
C9 C10 0.0013810365593
O1 C11 0.0018447408101
O2 C11 0.12698620088
O3 C11 0.0011462370468
N4 C11 0.00068420872305
C5 C11 0.0092981551169
C6 C11 0.001579486625
C7 C11 0.069203521308
C8 C11 1.4000879268
C9 C11 0.097546669194
C10 C11 0.00055677655174
O1 C12 0.00089821942514
O2 C12 0.11819536785
O3 C12 0.00069325405425
N4 C12 0.00055106905851
C5 C12 0.0093612324233
C6 C12 0.0013360703727
C7 C12 0.067978799237
C8 C12 0.098750854305
C9 C12 1.4234800426
C10 C12 0.00060594825924
C11 C12 0.063477050272
O1 C13 0.00068218666856
O2 C13 0.91425253005
O3 C13 0.00030359357448
N4 C13 0.0015172696809
C5 C13 0.0045340227623
C6 C13 0.0043226413873
C7 C13 0.081556667222
C8 C13 0.069338887364
C9 C13 0.07159995533
C10 C13 0.00049328074262
C11 C13 1.3226576501
C12 C13 1.2978041319
O1 H14 0.0010662356047
O2 H14 0.00036829217996
O3 H14 0.012347351321
N4 H14 0.014002564746
C5 H14 0.92517485014
C6 H14 0.034845783347
C7 H14 0.035568929708
C8 H14 0.012198462747
C9 H14 0.008911716092
C10 H14 0.0045131374369
C11 H14 0.00093606486568
C12 H14 0.001639627025
C13 H14 0.00093732234409
O1 H15 0.0016441016704
O2 H15 0.00063608852091
O3 H15 0.0044871702928
N4 H15 0.012104672142
C5 H15 0.93029137101
C6 H15 0.036457019282
C7 H15 0.036903764157
C8 H15 0.0099177206794
C9 H15 0.011459275557
C10 H15 0.0095741472789
C11 H15 0.0016576788597
C12 H15 0.00098999640571
C13 H15 0.0017432868511
H14 H15 0.029972919397
O1 H16 0.020336584876
O2 H16 9.1521883458e-05
O3 H16 0.012263887468
N4 H16 0.053952677451
C5 H16 0.034245187962
C6 H16 0.89599045281
C7 H16 0.0060039526382
C8 H16 0.00060206592464
C9 H16 0.0066616932737
C10 H16 0.030141716423
C11 H16 0.00046407030693
C12 H16 0.0006730093124
C13 H16 0.00032356484293
H14 H16 0.010568086382
H15 H16 0.0036627935279
O1 H17 0.00081200698109
O2 H17 0.0023104060128
O3 H17 0.0098655743101
N4 H17 0.00028936605855
C5 H17 0.010525409571
C6 H17 0.00065369946301
C7 H17 0.040507755751
C8 H17 0.93787068133
C9 H17 0.009160702022
C10 H17 0.0017807404228
C11 H17 0.042697219825
C12 H17 0.0034551764129
C13 H17 0.0085761548557
H14 H17 0.0080745125503
H15 H17 0.00073846306453
H16 H17 0.0001533025413
O1 H18 0.00010551771742
O2 H18 0.0017184061442
O3 H18 0.00019516168068
N4 H18 0.00043764273854
C5 H18 0.010513435243
C6 H18 0.0019986507905
C7 H18 0.041289030658
C8 H18 0.0093044877569
C9 H18 0.94489036366
C10 H18 0.00018579976276
C11 H18 0.0034628244098
C12 H18 0.044183387244
C13 H18 0.009001625123
H14 H18 0.00076294755909
H15 H18 0.0065360769291
H16 H18 0.0029828208106
H17 H18 0.0021354294368
O1 H19 0.0017687530875
O2 H19 2.9389854805e-05
O3 H19 0.0036690261707
N4 H19 0.85369740634
C5 H19 0.0067901216916
C6 H19 0.020923324546
C7 H19 0.00056449578267
C8 H19 0.00022554352008
C9 H19 0.00013046808755
C10 H19 0.0093029256144
C11 H19 4.6138965949e-05
C12 H19 1.789565167e-05
C13 H19 7.5097033198e-05
H14 H19 0.00036709116274
H15 H19 0.0046751365792
H16 H19 0.0011147805317
H17 H19 1.0904217658e-05
H18 H19 2.0528280338e-05
O1 H20 0.001138905714
O2 H20 9.8943971667e-06
O3 H20 0.020727665748
N4 H20 0.82454909647
C5 H20 0.0032553720014
C6 H20 0.020628144702
C7 H20 0.00036505955474
C8 H20 6.9985797028e-05
C9 H20 0.00021633685839
C10 H20 0.0036141958982
C11 H20 3.1394226429e-05
C12 H20 4.5469307861e-05
C13 H20 2.7980890467e-05
H14 H20 0.0027777876894
H15 H20 0.00027299036609
H16 H20 0.010292105912
H17 H20 1.5496078931e-05
H18 H20 6.644110512e-05
H19 H20 0.013759445384
O1 H21 4.2258641416e-05
O2 H21 0.015541873769
O3 H21 6.7674371412e-05
N4 H21 0.00010395961171
C5 H21 0.0014929823158
C6 H21 9.5466174524e-05
C7 H21 0.0091685442369
C8 H21 0.041823861851
C9 H21 0.0038323206103
C10 H21 1.9546818716e-05
C11 H21 0.94834348856
C12 H21 0.0080666573536
C13 H21 0.044880947627
H14 H21 8.8471612334e-05
H15 H21 0.00031950173384
H16 H21 1.9448514778e-05
H17 H21 0.006012919481
H18 H21 0.00018946279267
H19 H21 7.5516578125e-06
H20 H21 1.9013940907e-06
O1 H22 2.672796989e-05
O2 H22 0.015362394047
O3 H22 2.9416184208e-05
N4 H22 8.4733660834e-05
C5 H22 0.0014548352083
C6 H22 5.9784454635e-05
C7 H22 0.0090274761028
C8 H22 0.0036363903488
C9 H22 0.041130165328
C10 H22 2.3398027946e-05
C11 H22 0.0076728274624
C12 H22 0.94354098202
C13 H22 0.041802718132
H14 H22 0.00034947127472
H15 H22 7.2479205818e-05
H16 H22 2.0794859718e-05
H17 H22 0.00016485142946
H18 H22 0.0060205268634
H19 H22 1.1713316917e-06
H20 H22 4.2474608189e-06
H21 H22 0.0022986262276
O1 H23 0.63482030232
O2 H23 1.1465168261e-05
O3 H23 0.018019735689
N4 H23 0.0015402012039
C5 H23 0.00090089138487
C6 H23 0.009938758092
C7 H23 0.00016641797701
C8 H23 0.00029688530774
C9 H23 7.0888919137e-05
C10 H23 0.010474381403
C11 H23 4.528036881e-05
C12 H23 1.2459412819e-05
C13 H23 3.4779137611e-05
H14 H23 2.6489041732e-05
H15 H23 0.00032797967011
H16 H23 0.00078505460117
H17 H23 1.9871833365e-05
H18 H23 2.9534548733e-06
H19 H23 0.00042744363119
H20 H23 3.0812233397e-05
H21 H23 1.3075041046e-06
H22 H23 5.1157387752e-07
O1 H24 1.3385152555e-06
O2 H24 0.66080347781
O3 H24 2.049691469e-06
N4 H24 1.081281414e-05
C5 H24 0.00010995300742
C6 H24 1.1084074256e-05
C7 H24 0.00035080213989
C8 H24 0.00071164184413
C9 H24 0.0014366632805
C10 H24 1.129902583e-06
C11 H24 0.0077757370375
C12 H24 0.0078047429885
C13 H24 0.012854374498
H14 H24 6.6895367749e-06
H15 H24 1.8433267938e-05
H16 H24 3.3868474495e-06
H17 H24 7.3404117361e-05
H18 H24 0.00037243990262
H19 H24 3.7034507734e-07
H20 H24 1.70676616e-07
H21 H24 0.0061935447465
H22 H24 0.00043682198118
H23 H24 6.1779876595e-08
