Atom(A) Atom(B) Deloc_index
S1 O2 0.0022083213482
S1 O3 0.0015266189608
O2 O3 0.25279768858
S1 N4 0.0036697414611
O2 N4 0.0098030538788
O3 N4 0.052857445553
S1 C5 0.061957966021
O2 C5 0.024614728058
O3 C5 0.011659078408
N4 C5 0.068803972604
S1 C6 0.02142223093
O2 C6 0.068753311236
O3 C6 0.078121488394
N4 C6 0.90731302903
C5 C6 0.84764124224
S1 C7 0.96166123106
O2 C7 0.019657043533
O3 C7 0.0010880238244
N4 C7 0.0097521493545
C5 C7 0.89219517036
C6 C7 0.036689105272
S1 C8 0.0024246202335
O2 C8 0.78112254103
O3 C8 1.1669687812
N4 C8 0.053629715316
C5 C8 0.035166600045
C6 C8 0.80805465487
C7 C8 0.0019208062873
S1 C9 0.99041247757
O2 C9 0.00050506286865
O3 C9 0.00014044232722
N4 C9 0.00027112407845
C5 C9 0.0072132588897
C6 C9 0.00094018374012
C7 C9 0.040420914199
C8 C9 0.00020082183876
S1 H10 0.010594704733
O2 H10 0.0026397233515
O3 H10 0.0024579390385
N4 H10 0.026861675414
C5 H10 0.84852802627
C6 H10 0.032698909154
C7 H10 0.035640085874
C8 H10 0.0061438670339
C9 H10 0.011011752834
S1 H11 0.016919326321
O2 H11 0.012535158435
O3 H11 0.0015843752397
N4 H11 0.0066039180776
C5 H11 0.85960727672
C6 H11 0.034376220428
C7 H11 0.036103797129
C8 H11 0.0085702719286
C9 H11 0.00076480351777
H10 H11 0.032830428276
S1 H12 0.046026035313
O2 H12 0.0092406111754
O3 H12 0.013949640854
N4 H12 0.057637676396
C5 H12 0.031694112759
C6 H12 0.81086891978
C7 H12 0.011054024282
C8 H12 0.042435865172
C9 H12 0.0012331011614
H10 H12 0.0015422195775
H11 H12 0.0087616786082
S1 H13 0.046379804873
O2 H13 0.036013130332
O3 H13 0.0010678315811
N4 H13 0.00091923547318
C5 H13 0.030553880867
C6 H13 0.0044259210659
C7 H13 0.8505162472
C8 H13 0.0007746737548
C9 H13 0.0085582174397
H10 H13 0.0097003742359
H11 H13 0.0017969048348
H12 H13 0.0018732463244
S1 H14 0.057145241708
O2 H14 0.0012122287966
O3 H14 0.0002830115313
N4 H14 0.0017900621081
C5 H14 0.034991746358
C6 H14 0.0085308937022
C7 H14 0.86468542889
C8 H14 0.00036614243713
C9 H14 0.009881980109
H10 H14 0.0024289615233
H11 H14 0.004510070905
H12 H14 0.0011831895895
H13 H14 0.029875256166
S1 H15 0.00018184171601
O2 H15 0.0013242080866
O3 H15 0.03509514529
N4 H15 0.76768928441
C5 H15 0.0073792915134
C6 H15 0.01919185607
C7 H15 0.0016591271297
C8 H15 0.0043306045883
C9 H15 1.1040434441e-05
H10 H15 0.0012169539847
H11 H15 0.00027391469966
H12 H15 0.0010523910548
H13 H15 6.3140163696e-05
H14 H15 0.00048036675812
S1 H16 0.0014851477721
O2 H16 0.0014689516477
O3 H16 0.0028784429575
N4 H16 0.81084941174
C5 H16 0.0024281746955
C6 H16 0.021806993307
C7 H16 0.0003105077421
C8 H16 0.0069385634768
C9 H16 0.00016509720245
H10 H16 0.0027876968383
H11 H16 0.00028696179866
H12 H16 0.003856612135
H13 H16 6.5731359225e-05
H14 H16 6.2319778074e-05
H15 H16 0.015610604144
S1 H17 0.057170893392
O2 H17 8.7444815593e-05
O3 H17 8.7850300566e-05
N4 H17 0.00045818601822
C5 H17 0.007428961051
C6 H17 0.00056868155911
C7 H17 0.003377868377
C8 H17 0.00020190841884
C9 H17 0.87837245139
H10 H17 0.017610021998
H11 H17 0.00081065448359
H12 H17 0.00023638163978
H13 H17 0.00055414217562
H14 H17 0.00046522065013
H15 H17 1.6303504607e-05
H16 H17 0.00027430740041
S1 H18 0.047125175146
O2 H18 0.00016431769202
O3 H18 2.2718452456e-05
N4 H18 2.9811768354e-05
C5 H18 0.0010079603623
C6 H18 9.0499705677e-05
C7 H18 0.0097867862872
C8 H18 2.6510243267e-05
C9 H18 0.88507039281
H10 H18 0.0013238707281
H11 H18 0.00019808771806
H12 H18 6.8115234464e-05
H13 H18 0.0019061146728
H14 H18 0.0010093328293
H15 H18 1.3778941543e-06
H16 H18 1.6561150766e-05
H17 H18 0.032368281241
S1 H19 0.057408599961
O2 H19 5.4689471261e-05
O3 H19 3.8052959559e-05
N4 H19 9.8247425596e-05
C5 H19 0.00057070941502
C6 H19 0.00035417520221
C7 H19 0.0072420993605
C8 H19 4.9099781994e-05
C9 H19 0.88069607624
H10 H19 0.00059766763745
H11 H19 7.1881084954e-05
H12 H19 0.00063849380691
H13 H19 0.00065065155731
H14 H19 0.0083713487564
H15 H19 1.019715351e-05
H16 H19 2.8365167171e-05
H17 H19 0.033634566633
H18 H19 0.032268840217
S1 H20 9.7746253472e-05
O2 H20 0.58423145203
O3 H20 0.018415317283
N4 H20 0.0014885642565
C5 H20 0.000635393162
C6 H20 0.0079808909074
C7 H20 0.00054523128794
C8 H20 0.011262635901
C9 H20 2.0443599803e-05
H10 H20 5.5370358105e-05
H11 H20 0.00016912630461
H12 H20 0.00030433272263
H13 H20 0.00074323613454
H14 H20 5.4145584182e-05
H15 H20 8.1755674188e-05
H16 H20 0.00037176997719
H17 H20 3.2986394092e-06
H18 H20 7.4127417587e-06
H19 H20 2.8582691505e-06
