Atom(A) Atom(B) Deloc_index
O1 O2 0.045591029076
O1 O3 0.0062458883783
O2 O3 0.32269150331
O1 N4 0.020916237778
O2 N4 0.017352586573
O3 N4 0.056835116265
O1 C5 0.90586221399
O2 C5 0.010805816531
O3 C5 0.017869762483
N4 C5 0.071100236477
O1 C6 0.088784206098
O2 C6 0.086978900549
O3 C6 0.099328119222
N4 C6 1.0168566708
C5 C6 0.88579500119
O1 C7 0.09269595507
O2 C7 0.0016584373501
O3 C7 0.017164753662
N4 C7 0.026587453507
C5 C7 0.96315076931
C6 C7 0.041484839617
O1 C8 0.023648993364
O2 C8 0.9068284043
O3 C8 1.3286668183
N4 C8 0.078848950379
C5 C8 0.046250911916
C6 C8 0.87049286845
C7 C8 0.0076328645362
O1 H9 0.010230408848
O2 H9 0.02180253646
O3 H9 0.016703500313
N4 H9 0.054717120164
C5 H9 0.035858705874
C6 H9 0.89797581151
C7 H9 0.010173399747
C8 H9 0.03740903371
O1 H10 0.074455340606
O2 H10 0.00208517526
O3 H10 0.0042515414528
N4 H10 0.015445399117
C5 H10 0.8916980663
C6 H10 0.041201747308
C7 H10 0.040444146875
C8 H10 0.010344547995
H9 H10 0.006223870642
O1 H11 0.016034004894
O2 H11 0.00025083014592
O3 H11 0.0011555463008
N4 H11 0.025398553703
C5 H11 0.040291046464
C6 H11 0.0030228772667
C7 H11 0.94590697165
C8 H11 0.00062545877196
H9 H11 0.00050356999307
H10 H11 0.0038972812617
O1 H12 0.01669943363
O2 H12 0.0006838153273
O3 H12 0.0019254835429
N4 H12 0.0032136183189
C5 H12 0.040929867292
C6 H12 0.012332390589
C7 H12 0.94894348633
C8 H12 0.0013894979638
H9 H12 0.0021615264894
H10 H12 0.0036803861419
H11 H12 0.035979489813
O1 H13 0.011612193256
O2 H13 0.00093579661696
O3 H13 0.027636446591
N4 H13 0.0018561635463
C5 H13 0.040155120328
C6 H13 0.0055539666511
C7 H13 0.93767326446
C8 H13 0.0050880814927
H9 H13 0.00041204407668
H10 H13 0.013416527181
H11 H13 0.035918240352
H12 H13 0.035519448801
O1 H14 0.00088207758188
O2 H14 0.0016642283987
O3 H14 0.021623925732
N4 H14 0.84268250924
C5 H14 0.0021381224161
C6 H14 0.024107454521
C7 H14 0.0081656135947
C8 H14 0.0046280692767
H9 H14 0.010938308183
H10 H14 0.00033481395942
H11 H14 0.0074388795868
H12 H14 0.0012555936506
H13 H14 0.0011616168723
O1 H15 0.0036473436688
O2 H15 0.00049330028166
O3 H15 0.0020789251837
N4 H15 0.8768287917
C5 H15 0.0098596983054
C6 H15 0.025932924995
C7 H15 0.0020306019758
C8 H15 0.0025645281373
H9 H15 0.0036569353946
H10 H15 0.00041429523921
H11 H15 0.0014235219025
H12 H15 0.00024434296397
H13 H15 0.00012092072089
H14 H15 0.017583754386
O1 H16 0.69707073796
O2 H16 0.0075198113774
O3 H16 0.00041494264407
N4 H16 0.00062079378124
C5 H16 0.016055844667
C6 H16 0.0048807418424
C7 H16 0.010129710123
C8 H16 0.00058693549417
H9 H16 0.0033900750138
H10 H16 0.000975753985
H11 H16 0.0029619410241
H12 H16 0.00063053628027
H13 H16 0.00037283519152
H14 H16 0.0001441462322
H15 H16 5.1235896341e-05
O1 H17 0.0011502197568
O2 H17 0.65162919761
O3 H17 0.021707638425
N4 H17 0.0037275062742
C5 H17 0.00089226805573
C6 H17 0.011143910344
C7 H17 6.2180473195e-05
C8 H17 0.013530876445
H9 H17 0.00073347533793
H10 H17 0.00052509071455
H11 H17 2.3387698792e-05
H12 H17 2.7878622821e-05
H13 H17 4.0053062073e-05
H14 H17 0.0001065980914
H15 H17 9.6848946957e-05
H16 H17 0.0001274729034
